0.85485858; 1
0.85491953; 1
0.85498048; 1
0.85504145; 1
0.85510242; 1
0.85516340; 1
0.85522438; 1
0.85528538; 1
0.85534639; 1
0.85540740; 1
0.85546843; 1
0.85552946; 1
0.85559050; 1
0.85565155; 1
0.85571261; 1
0.85577367; 1
0.85583475; 1
0.85589583; 1
0.85595693; 1
0.85601803; 1
0.85607914; 1
0.85614026; 1
0.85620139; 1
0.85626252; 1
0.85632367; 1
0.85638482; 1
0.85644599; 1
0.85650716; 1
0.85656834; 1
0.85662953; 1
0.85669072; 1
0.85675193; 1
0.85681315; 1
0.85687437; 1
0.85693560; 1
0.85699685; 1
0.85705810; 1
0.85711935; 1
0.85718062; 1
0.85724190; 1
0.85730318; 1
0.85736448; 1
0.85742578; 1
0.85748709; 1
0.85754841; 1
0.85760974; 1
0.85767108; 1
0.85773243; 1
0.85779378; 1
0.85785515; 1
0.85791652; 1
0.85797790; 1
0.85803929; 1
0.85810069; 1
0.85816210; 1
0.85822352; 1
0.85828494; 1
0.85834638; 1
0.85840782; 1
0.85846928; 1
0.85853074; 1
0.85859221; 1
0.85865368; 1
0.85871517; 1
0.85877667; 1
0.85883817; 1
0.85889969; 1
0.85896121; 1
0.85902274; 1
0.85908428; 1
0.85914583; 1
0.85920739; 1
0.85926896; 1
0.85933053; 1
0.85939212; 1
0.85945371; 1
0.85951531; 1
0.85957692; 1
0.85963854; 1
0.85970017; 1
0.85976181; 1
0.85982345; 1
0.85988511; 1
0.85994677; 1
0.86000845; 1
0.86007013; 1
0.86013182; 1
0.86019352; 1
0.86025523; 1
0.86031694; 1
0.86037867; 1
0.86044040; 1
0.86050215; 1
0.86056390; 1
0.86062566; 1
0.86068743; 1
0.86074921; 1
0.86081100; 1
0.86087279; 1
0.86093460; 1
0.86099641; 1
0.86105824; 1
0.86112007; 1
0.86118191; 1
0.86124376; 1
0.86130562; 1
0.86136749; 1
0.86142937; 1
0.86149125; 1
0.86155315; 1
0.86161505; 1
0.86167696; 1
0.86173888; 1
0.86180081; 1
0.86186275; 1
0.86192470; 1
0.86198666; 1
0.86204862; 1
0.86211060; 1
0.86217258; 1
0.86223457; 1
0.86229657; 1
0.86235858; 1
0.86242060; 1
0.86248263; 1
0.86254467; 1
0.86260671; 1
0.86266877; 1
0.86273083; 1
0.86279291; 1
0.86285499; 1
0.86291708; 1
0.86297918; 1
0.86304129; 1
0.86310340; 1
0.86316553; 1
0.86322767; 1
0.86328981; 1
0.86335196; 1
0.86341413; 1
0.86347630; 1
0.86353848; 1
0.86360067; 1
0.86366286; 1
0.86372507; 1
0.86378729; 1
0.86384951; 1
0.86391175; 1
0.86397399; 1
0.86403624; 1
0.86409850; 1
0.86416077; 1
0.86422305; 1
0.86428534; 1
0.86434763; 1
0.86440994; 1
0.86447225; 1
0.86453458; 1
0.86459691; 1
0.86465925; 1
0.86472160; 1
0.86478396; 1
0.86484633; 1
0.86490871; 1
0.86497110; 1
0.86503349; 1
0.86509590; 1
0.86515831; 1
0.86522073; 1
0.86528316; 1
0.86534560; 1
0.86540805; 1
0.86547051; 1
0.86553298; 1
0.86559546; 1
0.86565794; 1
0.86572044; 1
0.86578294; 1
0.86584545; 1
0.86590798; 1
0.86597051; 1
0.86603305; 1
0.86609559; 1
0.86615815; 1
0.86622072; 1
0.86628330; 1
0.86634588; 1
0.86640847; 1
0.86647108; 1
0.86653369; 1
0.86659631; 1
0.86665894; 1
0.86672158; 1
0.86678423; 1
0.86684689; 1
0.86690955; 1
0.86697223; 1
0.86703491; 1
0.86709761; 1
0.86716031; 1
0.86722302; 1
0.86728574; 1
0.86734847; 1
0.86741121; 1
0.86747396; 1
0.86753672; 1
0.86759948; 1
0.86766226; 1
0.86772504; 1
0.86778784; 1
0.86785064; 1
0.86791345; 1
0.86797627; 1
0.86803910; 1
0.86810194; 1
0.86816479; 1
0.86822765; 1
0.86829051; 1
0.86835339; 1
0.86841627; 1
0.86847917; 1
0.86854207; 1
0.86860498; 1
0.86866790; 1
0.86873083; 1
0.86879377; 1
0.86885672; 1
0.86891968; 1
0.86898264; 1
0.86904562; 1
0.86910860; 1
0.86917160; 1
0.86923460; 1
0.86929761; 1
0.86936063; 1
0.86942366; 1
0.86948670; 1
0.86954975; 1
0.86961281; 1
0.86967588; 1
0.86973895; 1
0.86980204; 1
0.86986513; 1
0.86992824; 1
0.86999135; 1
0.87005447; 1
0.87011760; 1
0.87018074; 1
0.87024389; 1
0.87030705; 1
0.87037022; 1
0.87043340; 1
0.87049658; 1
0.87055978; 1
0.87062298; 1
0.87068620; 1
0.87074942; 1
0.87081265; 1
0.87087589; 1
0.87093914; 1
0.87100240; 1
0.87106567; 1
0.87112895; 1
0.87119224; 1
0.87125553; 1
0.87131884; 1
0.87138215; 1
0.87144548; 1
0.87150881; 1
0.87157215; 1
0.87163550; 1
0.87169887; 1
0.87176224; 1
0.87182561; 1
0.87188900; 1
0.87195240; 1
0.87201581; 1
0.87207922; 1
0.87214265; 1
0.87220608; 1
0.87226953; 1
0.87233298; 1
0.87239644; 1
0.87245991; 1
0.87252340; 1
0.87258689; 1
0.87265038; 1
0.87271389; 1
0.87277741; 1
0.87284094; 1
0.87290447; 1
0.87296802; 1
0.87303157; 1
0.87309514; 1
0.87315871; 1
0.87322229; 1
0.87328589; 1
0.87334949; 1
0.87341310; 1
0.87347672; 1
0.87354034; 1
0.87360398; 1
0.87366763; 1
0.87373129; 1
0.87379495; 1
0.87385863; 1
0.87392231; 1
0.87398601; 1
0.87404971; 1
0.87411342; 1
0.87417714; 1
0.87424087; 1
0.87430461; 1
0.87436836; 1
0.87443212; 1
0.87449589; 1
0.87455967; 1
0.87462345; 1
0.87468725; 1
0.87475106; 1
0.87481487; 1
0.87487869; 1
0.87494253; 1
0.87500637; 1
0.87507022; 1
0.87513408; 1
0.87519795; 1
0.87526183; 1
0.87532572; 1
0.87538962; 1
0.87545353; 1
0.87551745; 1
0.87558137; 1
0.87564531; 1
0.87570925; 1
0.87577321; 1
0.87583717; 1
0.87590114; 1
0.87596513; 1
0.87602912; 1
0.87609312; 1
0.87615713; 1
0.87622115; 1
0.87628518; 1
0.87634922; 1
0.87641327; 1
0.87647732; 1
0.87654139; 1
0.87660547; 1
0.87666955; 1
0.87673365; 1
0.87679775; 1
0.87686186; 1
0.87692599; 1
0.87699012; 1
0.87705426; 1
0.87711841; 1
0.87718257; 1
0.87724674; 1
0.87731092; 1
0.87737511; 1
0.87743931; 1
0.87750352; 1
0.87756773; 1
0.87763196; 1
0.87769619; 1
0.87776044; 1
0.87782469; 1
0.87788896; 1
0.87795323; 1
0.87801751; 1
0.87808181; 1
0.87814611; 1
0.87821042; 1
0.87827474; 1
0.87833907; 1
0.87840341; 1
0.87846776; 1
0.87853211; 1
0.87859648; 1
0.87866086; 1
0.87872524; 1
0.87878964; 1
0.87885405; 1
0.87891846; 1
0.87898288; 1
0.87904732; 1
0.87911176; 1
0.87917621; 1
0.87924068; 1
0.87930515; 1
0.87936963; 1
0.87943412; 1
0.87949862; 1
0.87956313; 1
0.87962765; 1
0.87969217; 1
0.87975671; 1
0.87982126; 1
0.87988581; 1
0.87995038; 1
0.88001496; 1
0.88007954; 1
0.88014414; 1
0.88020874; 1
0.88027335; 1
0.88033798; 1
0.88040261; 1
0.88046725; 1
0.88053190; 1
0.88059656; 1
0.88066123; 1
0.88072591; 1
0.88079060; 1
0.88085530; 1
0.88092001; 1
0.88098473; 1
0.88104945; 1
0.88111419; 1
0.88117894; 1
0.88124369; 1
0.88130846; 1
0.88137323; 1
0.88143802; 1
0.88150281; 1
0.88156762; 1
0.88163243; 1
0.88169725; 1
0.88176208; 1
0.88182692; 1
0.88189178; 1
0.88195664; 1
0.88202151; 1
0.88208639; 1
0.88215128; 1
0.88221618; 1
0.88228108; 1
0.88234600; 1
0.88241093; 1
0.88247587; 1
0.88254081; 1
0.88260577; 1
0.88267073; 1
0.88273571; 1
0.88280070; 1
0.88286569; 1
0.88293069; 1
0.88299571; 1
0.88306073; 1
0.88312576; 1
0.88319081; 1
0.88325586; 1
0.88332092; 1
0.88338599; 1
0.88345107; 1
0.88351616; 1
0.88358126; 1
0.88364637; 1
0.88371149; 1
0.88377662; 1
0.88384176; 1
0.88390690; 1
0.88397206; 1
0.88403723; 1
0.88410241; 1
0.88416759; 1
0.88423279; 1
0.88429799; 1
0.88436321; 1
0.88442843; 1
0.88449367; 1
0.88455891; 1
0.88462417; 1
0.88468943; 1
0.88475470; 1
0.88481998; 1
0.88488528; 1
0.88495058; 1
0.88501589; 1
0.88508121; 1
0.88514654; 1
0.88521188; 1
0.88527723; 1
0.88534259; 1
0.88540796; 1
0.88547334; 1
0.88553873; 1
0.88560413; 1
0.88566954; 1
0.88573495; 1
0.88580038; 1
0.88586582; 1
0.88593126; 1
0.88599672; 1
0.88606219; 1
0.88612766; 1
0.88619315; 1
0.88625864; 1
0.88632415; 1
0.88638966; 1
0.88645519; 1
0.88652072; 1
0.88658626; 1
0.88665182; 1
0.88671738; 1
0.88678295; 1
0.88684853; 1
0.88691413; 1
0.88697973; 1
0.88704534; 1
0.88711096; 1
0.88717659; 1
0.88724223; 1
0.88730788; 1
0.88737354; 1
0.88743921; 1
0.88750489; 1
0.88757058; 1
0.88763628; 1
0.88770199; 1
0.88776770; 1
0.88783343; 1
0.88789917; 1
0.88796492; 1
0.88803067; 1
0.88809644; 1
0.88816222; 1
0.88822800; 1
0.88829380; 1
0.88835961; 1
0.88842542; 1
0.88849125; 1
0.88855708; 1
0.88862293; 1
0.88868878; 1
0.88875465; 1
0.88882052; 1
0.88888640; 1
0.88895230; 1
0.88901820; 1
0.88908411; 1
0.88915004; 1
0.88921597; 1
0.88928191; 1
0.88934787; 1
0.88941383; 1
0.88947980; 1
0.88954578; 1
0.88961177; 1
0.88967777; 1
0.88974379; 1
0.88980981; 1
0.88987584; 1
0.88994188; 1
0.89000793; 1
0.89007399; 1
0.89014006; 1
0.89020614; 1
0.89027223; 1
0.89033833; 1
0.89040444; 1
0.89047055; 1
0.89053668; 1
0.89060282; 1
0.89066897; 1
0.89073513; 1
0.89080130; 1
0.89086747; 1
0.89093366; 1
0.89099986; 1
0.89106607; 1
0.89113228; 1
0.89119851; 1
0.89126475; 1
0.89133100; 1
0.89139725; 1
0.89146352; 1
0.89152980; 1
0.89159608; 1
0.89166238; 1
0.89172868; 1
0.89179500; 1
0.89186133; 1
0.89192766; 1
0.89199401; 1
0.89206036; 1
0.89212673; 1
0.89219310; 1
0.89225949; 1
0.89232588; 1
0.89239229; 1
0.89245870; 1
0.89252512; 1
0.89259156; 1
0.89265800; 1
0.89272446; 1
0.89279092; 1
0.89285740; 1
0.89292388; 1
0.89299037; 1
0.89305688; 1
0.89312339; 1
0.89318991; 1
0.89325645; 1
0.89332299; 1
0.89338954; 1
0.89345611; 1
0.89352268; 1
0.89358926; 1
0.89365585; 1
0.89372246; 1
0.89378907; 1
0.89385569; 1
0.89392233; 1
0.89398897; 1
0.89405562; 1
0.89412228; 1
0.89418896; 1
0.89425564; 1
0.89432233; 1
0.89438903; 1
0.89445574; 1
0.89452247; 1
0.89458920; 1
0.89465594; 1
0.89472269; 1
0.89478945; 1
0.89485623; 1
0.89492301; 1
0.89498980; 1
0.89505660; 1
0.89512341; 1
0.89519023; 1
0.89525707; 1
0.89532391; 1
0.89539076; 1
0.89545762; 1
0.89552449; 1
0.89559137; 1
0.89565827; 1
0.89572517; 1
0.89579208; 1
0.89585900; 1
0.89592593; 1
0.89599287; 1
0.89605983; 1
0.89612679; 1
0.89619376; 1
0.89626074; 1
0.89632773; 1
0.89639473; 1
0.89646175; 1
0.89652877; 1
0.89659580; 1
0.89666284; 1
0.89672989; 1
0.89679695; 1
0.89686403; 1
0.89693111; 1
0.89699820; 1
0.89706530; 1
0.89713241; 1
0.89719954; 1
0.89726667; 1
0.89733381; 1
0.89740096; 1
0.89746812; 1
0.89753530; 1
0.89760248; 1
0.89766967; 1
0.89773687; 1
0.89780409; 1
0.89787131; 1
0.89793854; 1
0.89800578; 1
0.89807304; 1
0.89814030; 1
0.89820757; 1
0.89827485; 1
0.89834215; 1
0.89840945; 1
0.89847676; 1
0.89854409; 1
0.89861142; 1
0.89867876; 1
0.89874612; 1
0.89881348; 1
0.89888086; 1
0.89894824; 1
0.89901563; 1
0.89908304; 1
0.89915045; 1
0.89921788; 1
0.89928531; 1
0.89935276; 1
0.89942021; 1
0.89948767; 1
0.89955515; 1
0.89962263; 1
0.89969013; 1
0.89975763; 1
0.89982515; 1
0.89989268; 1
0.89996021; 1
0.90002776; 1
0.90009531; 1
0.90016288; 1
0.90023046; 1
0.90029804; 1
0.90036564; 1
0.90043325; 1
0.90050086; 1
0.90056849; 1
0.90063613; 1
0.90070377; 1
0.90077143; 1
0.90083910; 1
0.90090678; 1
0.90097446; 1
0.90104216; 1
0.90110987; 1
0.90117759; 1
0.90124532; 1
0.90131306; 1
0.90138081; 1
0.90144857; 1
0.90151634; 1
0.90158411; 1
0.90165190; 1
0.90171970; 1
0.90178751; 1
0.90185534; 1
0.90192317; 1
0.90199101; 1
0.90205886; 1
0.90212672; 1
0.90219459; 1
0.90226247; 1
0.90233036; 1
0.90239827; 1
0.90246618; 1
0.90253410; 1
0.90260203; 1
0.90266998; 1
0.90273793; 1
0.90280589; 1
0.90287387; 1
0.90294185; 1
0.90300984; 1
0.90307785; 1
0.90314586; 1
0.90321389; 1
0.90328192; 1
0.90334997; 1
0.90341802; 1
0.90348609; 1
0.90355417; 1
0.90362225; 1
0.90369035; 1
0.90375846; 1
0.90382657; 1
0.90389470; 1
0.90396284; 1
0.90403099; 1
0.90409915; 1
0.90416731; 1
0.90423549; 1
0.90430368; 1
0.90437188; 1
0.90444009; 1
0.90450831; 1
0.90457654; 1
0.90464478; 1
0.90471303; 1
0.90478129; 1
0.90484957; 1
0.90491785; 1
0.90498614; 1
0.90505444; 1
0.90512275; 1
0.90519108; 1
0.90525941; 1
0.90532775; 1
0.90539611; 1
0.90546447; 1
0.90553285; 1
0.90560123; 1
0.90566963; 1
0.90573803; 1
0.90580645; 1
0.90587488; 1
0.90594331; 1
0.90601176; 1
0.90608022; 1
0.90614868; 1
0.90621716; 1
0.90628565; 1
0.90635415; 1
0.90642266; 1
0.90649118; 1
0.90655971; 1
0.90662825; 1
0.90669680; 1
0.90676536; 1
0.90683393; 1
0.90690251; 1
0.90697110; 1
0.90703971; 1
0.90710832; 1
0.90717694; 1
0.90724558; 1
0.90731422; 1
0.90738287; 1
0.90745154; 1
0.90752021; 1
0.90758890; 1
0.90765759; 1
0.90772630; 1
0.90779502; 1
0.90786374; 1
0.90793248; 1
0.90800123; 1
0.90806999; 1
0.90813876; 1
0.90820754; 1
0.90827633; 1
0.90834513; 1
0.90841394; 1
0.90848276; 1
0.90855159; 1
0.90862043; 1
0.90868928; 1
0.90875814; 1
0.90882702; 1
0.90889590; 1
0.90896479; 1
0.90903370; 1
0.90910261; 1
0.90917154; 1
0.90924047; 1
0.90930942; 1
0.90937838; 1
0.90944734; 1
0.90951632; 1
0.90958531; 1
0.90965431; 1
0.90972332; 1
0.90979234; 1
0.90986137; 1
0.90993041; 1
0.90999946; 1
0.91006852; 1
0.91013759; 1
0.91020667; 1
0.91027577; 1
0.91034487; 1
0.91041398; 1
0.91048311; 1
0.91055224; 1
0.91062139; 1
0.91069054; 1
0.91075971; 1
0.91082888; 1
0.91089807; 1
0.91096727; 1
0.91103648; 1
0.91110570; 1
0.91117493; 1
0.91124417; 1
0.91131342; 1
0.91138268; 1
0.91145195; 1
0.91152123; 1
0.91159052; 1
0.91165983; 1
0.91172914; 1
0.91179846; 1
0.91186780; 1
0.91193714; 1
0.91200650; 1
0.91207587; 1
0.91214524; 1
0.91221463; 1
0.91228403; 1
0.91235344; 1
0.91242285; 1
0.91249228; 1
0.91256172; 1
0.91263118; 1
0.91270064; 1
0.91277011; 1
0.91283959; 1
0.91290908; 1
0.91297859; 1
0.91304810; 1
0.91311763; 1
0.91318716; 1
0.91325671; 1
0.91332626; 1
0.91339583; 1
0.91346541; 1
0.91353500; 1
0.91360460; 1
0.91367421; 1
0.91374383; 1
0.91381346; 1
0.91388310; 1
0.91395275; 1
0.91402241; 1
0.91409209; 1
0.91416177; 1
0.91423146; 1
0.91430117; 1
0.91437089; 1
0.91444061; 1
0.91451035; 1
0.91458010; 1
0.91464986; 1
0.91471962; 1
0.91478940; 1
0.91485919; 1
0.91492899; 1
0.91499881; 1
0.91506863; 1
0.91513846; 1
0.91520830; 1
0.91527816; 1
0.91534802; 1
0.91541790; 1
0.91548779; 1
0.91555768; 1
0.91562759; 1
0.91569751; 1
0.91576744; 1
0.91583738; 1
0.91590733; 1
0.91597729; 1
0.91604726; 1
0.91611724; 1
0.91618723; 1
0.91625724; 1
0.91632725; 1
0.91639728; 1
0.91646731; 1
0.91653736; 1
0.91660742; 1
0.91667749; 1
0.91674756; 1
0.91681765; 1
0.91688775; 1
0.91695786; 1
0.91702799; 1
0.91709812; 1
0.91716826; 1
0.91723841; 1
0.91730858; 1
0.91737875; 1
0.91744894; 1
0.91751914; 1
0.91758934; 1
0.91765956; 1
0.91772979; 1
0.91780003; 1
0.91787028; 1
0.91794054; 1
0.91801081; 1
0.91808110; 1
0.91815139; 1
0.91822169; 1
0.91829201; 1
0.91836234; 1
0.91843267; 1
0.91850302; 1
0.91857338; 1
0.91864375; 1
0.91871413; 1
0.91878452; 1
0.91885492; 1
0.91892533; 1
0.91899575; 1
0.91906619; 1
0.91913663; 1
0.91920708; 1
0.91927755; 1
0.91934803; 1
0.91941851; 1
0.91948901; 1
0.91955952; 1
0.91963004; 1
0.91970057; 1
0.91977111; 1
0.91984167; 1
0.91991223; 1
0.91998280; 1
0.92005339; 1
0.92012399; 1
0.92019459; 1
0.92026521; 1
0.92033584; 1
0.92040648; 1
0.92047713; 1
0.92054779; 1
0.92061846; 1
0.92068914; 1
0.92075984; 1
0.92083054; 1
0.92090125; 1
0.92097198; 1
0.92104272; 1
0.92111347; 1
0.92118422; 1
0.92125499; 1
0.92132577; 1
0.92139656; 1
0.92146737; 1
0.92153818; 1
0.92160900; 1
0.92167984; 1
0.92175068; 1
0.92182154; 1
0.92189241; 1
0.92196329; 1
0.92203417; 1
0.92210508; 1
0.92217599; 1
0.92224691; 1
0.92231784; 1
0.92238878; 1
0.92245974; 1
0.92253070; 1
0.92260168; 1
0.92267267; 1
0.92274367; 1
0.92281468; 1
0.92288570; 1
0.92295673; 1
0.92302777; 1
0.92309882; 1
0.92316989; 1
0.92324096; 1
0.92331205; 1
0.92338314; 1
0.92345425; 1
0.92352537; 1
0.92359650; 1
0.92366764; 1
0.92373879; 1
0.92380995; 1
0.92388113; 1
0.92395231; 1
0.92402351; 1
0.92409471; 1
0.92416593; 1
0.92423716; 1
0.92430840; 1
0.92437965; 1
0.92445091; 1
0.92452218; 1
0.92459347; 1
0.92466476; 1
0.92473607; 1
0.92480738; 1
0.92487871; 1
0.92495005; 1
0.92502140; 1
0.92509276; 1
0.92516413; 1
0.92523551; 1
0.92530690; 1
0.92537831; 1
0.92544972; 1
0.92552115; 1
0.92559259; 1
0.92566404; 1
0.92573549; 1
0.92580696; 1
0.92587845; 1
0.92594994; 1
0.92602144; 1
0.92609296; 1
0.92616448; 1
0.92623602; 1
0.92630757; 1
0.92637913; 1
0.92645070; 1
0.92652228; 1
0.92659387; 1
0.92666547; 1
0.92673709; 1
0.92680871; 1
0.92688035; 1
0.92695200; 1
0.92702365; 1
0.92709532; 1
0.92716700; 1
0.92723870; 1
0.92731040; 1
0.92738211; 1
0.92745384; 1
0.92752557; 1
0.92759732; 1
0.92766908; 1
0.92774085; 1
0.92781263; 1
0.92788442; 1
0.92795622; 1
0.92802804; 1
0.92809986; 1
0.92817170; 1
0.92824354; 1
0.92831540; 1
0.92838727; 1
0.92845915; 1
0.92853104; 1
0.92860295; 1
0.92867486; 1
0.92874679; 1
0.92881872; 1
0.92889067; 1
0.92896263; 1
0.92903460; 1
0.92910658; 1
0.92917857; 1
0.92925057; 1
0.92932259; 1
0.92939461; 1
0.92946665; 1
0.92953870; 1
0.92961076; 1
0.92968283; 1
0.92975491; 1
0.92982700; 1
0.92989910; 1
0.92997122; 1
0.93004335; 1
0.93011548; 1
0.93018763; 1
0.93025979; 1
0.93033196; 1
0.93040414; 1
0.93047634; 1
0.93054854; 1
0.93062076; 1
0.93069298; 1
0.93076522; 1
0.93083747; 1
0.93090973; 1
0.93098200; 1
0.93105429; 1
0.93112658; 1
0.93119889; 1
0.93127120; 1
0.93134353; 1
0.93141587; 1
0.93148822; 1
0.93156058; 1
0.93163295; 1
0.93170534; 1
0.93177773; 1
0.93185014; 1
0.93192256; 1
0.93199499; 1
0.93206743; 1
0.93213988; 1
0.93221234; 1
0.93228481; 1
0.93235730; 1
0.93242980; 1
0.93250230; 1
0.93257482; 1
0.93264735; 1
0.93271990; 1
0.93279245; 1
0.93286501; 1
0.93293759; 1
0.93301018; 1
0.93308277; 1
0.93315538; 1
0.93322800; 1
0.93330064; 1
0.93337328; 1
0.93344593; 1
0.93351860; 1
0.93359128; 1
0.93366397; 1
0.93373667; 1
0.93380938; 1
0.93388210; 1
0.93395483; 1
0.93402758; 1
0.93410034; 1
0.93417310; 1
0.93424588; 1
0.93431867; 1
0.93439148; 1
0.93446429; 1
0.93453711; 1
0.93460995; 1
0.93468280; 1
0.93475566; 1
0.93482853; 1
0.93490141; 1
0.93497430; 1
0.93504721; 1
0.93512012; 1
0.93519305; 1
0.93526599; 1
0.93533894; 1
0.93541190; 1
0.93548487; 1
0.93555785; 1
0.93563085; 1
0.93570385; 1
0.93577687; 1
0.93584990; 1
0.93592294; 1
0.93599600; 1
0.93606906; 1
0.93614213; 1
0.93621522; 1
0.93628832; 1
0.93636143; 1
0.93643455; 1
0.93650768; 1
0.93658082; 1
0.93665398; 1
0.93672715; 1
0.93680032; 1
0.93687351; 1
0.93694671; 1
0.93701993; 1
0.93709315; 1
0.93716638; 1
0.93723963; 1
0.93731289; 1
0.93738616; 1
0.93745944; 1
0.93753273; 1
0.93760603; 1
0.93767935; 1
0.93775268; 1
0.93782601; 1
0.93789936; 1
0.93797272; 1
0.93804610; 1
0.93811948; 1
0.93819288; 1
0.93826628; 1
0.93833970; 1
0.93841313; 1
0.93848657; 1
0.93856003; 1
0.93863349; 1
0.93870697; 1
0.93878045; 1
0.93885395; 1
0.93892746; 1
0.93900099; 1
0.93907452; 1
0.93914807; 1
0.93922162; 1
0.93929519; 1
0.93936877; 1
0.93944236; 1
0.93951596; 1
0.93958958; 1
0.93966320; 1
0.93973684; 1
0.93981049; 1
0.93988415; 1
0.93995782; 1
0.94003150; 1
0.94010520; 1
0.94017891; 1
0.94025262; 1
0.94032635; 1
0.94040010; 1
0.94047385; 1
0.94054761; 1
0.94062139; 1
0.94069518; 1
0.94076898; 1
0.94084279; 1
0.94091661; 1
0.94099044; 1
0.94106429; 1
0.94113814; 1
0.94121201; 1
0.94128589; 1
0.94135979; 1
0.94143369; 1
0.94150760; 1
0.94158153; 1
0.94165547; 1
0.94172942; 1
0.94180338; 1
0.94187735; 1
0.94195134; 1
0.94202533; 1
0.94209934; 1
0.94217336; 1
0.94224739; 1
0.94232144; 1
0.94239549; 1
0.94246956; 1
0.94254363; 1
0.94261772; 1
0.94269183; 1
0.94276594; 1
0.94284006; 1
0.94291420; 1
0.94298835; 1
0.94306251; 1
0.94313668; 1
0.94321086; 1
0.94328505; 1
0.94335926; 1
0.94343348; 1
0.94350771; 1
0.94358195; 1
0.94365620; 1
0.94373047; 1
0.94380474; 1
0.94387903; 1
0.94395333; 1
0.94402764; 1
0.94410196; 1
0.94417630; 1
0.94425064; 1
0.94432500; 1
0.94439937; 1
0.94447375; 1
0.94454815; 1
0.94462255; 1
0.94469697; 1
0.94477140; 1
0.94484584; 1
0.94492029; 1
0.94499475; 1
0.94506923; 1
0.94514371; 1
0.94521821; 1
0.94529272; 1
0.94536725; 1
0.94544178; 1
0.94551633; 1
0.94559088; 1
0.94566545; 1
0.94574003; 1
0.94581463; 1
0.94588923; 1
0.94596385; 1
0.94603848; 1
0.94611312; 1
0.94618777; 1
0.94626243; 1
0.94633711; 1
0.94641179; 1
0.94648649; 1
0.94656120; 1
0.94663593; 1
0.94671066; 1
0.94678541; 1
0.94686016; 1
0.94693493; 1
0.94700971; 1
0.94708451; 1
0.94715931; 1
0.94723413; 1
0.94730896; 1
0.94738380; 1
0.94745865; 1
0.94753352; 1
0.94760839; 1
0.94768328; 1
0.94775818; 1
0.94783309; 1
0.94790801; 1
0.94798295; 1
0.94805790; 1
0.94813286; 1
0.94820783; 1
0.94828281; 1
0.94835780; 1
0.94843281; 1
0.94850783; 1
0.94858286; 1
0.94865790; 1
0.94873295; 1
0.94880802; 1
0.94888310; 1
0.94895819; 1
0.94903329; 1
0.94910840; 1
0.94918353; 1
0.94925866; 1
0.94933381; 1
0.94940897; 1
0.94948415; 1
0.94955933; 1
0.94963453; 1
0.94970974; 1
0.94978496; 1
0.94986019; 1
0.94993543; 1
0.95001069; 1
0.95008596; 1
0.95016124; 1
0.95023653; 1
0.95031183; 1
0.95038715; 1
0.95046248; 1
0.95053782; 1
0.95061317; 1
0.95068853; 1
0.95076391; 1
0.95083929; 1
0.95091469; 1
0.95099010; 1
0.95106553; 1
0.95114096; 1
0.95121641; 1
0.95129187; 1
0.95136734; 1
0.95144282; 1
0.95151832; 1
0.95159383; 1
0.95166935; 1
0.95174488; 1
0.95182042; 1
0.95189597; 1
0.95197154; 1
0.95204712; 1
0.95212271; 1
0.95219832; 1
0.95227393; 1
0.95234956; 1
0.95242520; 1
0.95250085; 1
0.95257651; 1
0.95265219; 1
0.95272787; 1
0.95280357; 1
0.95287928; 1
0.95295501; 1
0.95303074; 1
0.95310649; 1
0.95318225; 1
0.95325802; 1
0.95333380; 1
0.95340960; 1
0.95348541; 1
0.95356123; 1
0.95363706; 1
0.95371290; 1
0.95378876; 1
0.95386463; 1
0.95394051; 1
0.95401640; 1
0.95409230; 1
0.95416822; 1
0.95424415; 1
0.95432009; 1
0.95439604; 1
0.95447200; 1
0.95454798; 1
0.95462397; 1
0.95469997; 1
0.95477598; 1
0.95485201; 1
0.95492805; 1
0.95500410; 1
0.95508016; 1
0.95515623; 1
0.95523232; 1
0.95530841; 1
0.95538452; 1
0.95546065; 1
0.95553678; 1
0.95561293; 1
0.95568908; 1
0.95576526; 1
0.95584144; 1
0.95591763; 1
0.95599384; 1
0.95607006; 1
0.95614629; 1
0.95622253; 1
0.95629879; 1
0.95637506; 1
0.95645134; 1
0.95652763; 1
0.95660393; 1
0.95668025; 1
0.95675658; 1
0.95683292; 1
0.95690927; 1
0.95698564; 1
0.95706201; 1
0.95713840; 1
0.95721481; 1
0.95729122; 1
0.95736765; 1
0.95744408; 1
0.95752054; 1
0.95759700; 1
0.95767347; 1
0.95774996; 1
0.95782646; 1
0.95790297; 1
0.95797950; 1
0.95805603; 1
0.95813258; 1
0.95820914; 1
0.95828571; 1
0.95836230; 1
0.95843890; 1
0.95851551; 1
0.95859213; 1
0.95866876; 1
0.95874541; 1
0.95882207; 1
0.95889874; 1
0.95897542; 1
0.95905212; 1
0.95912882; 1
0.95920554; 1
0.95928227; 1
0.95935902; 1
0.95943578; 1
0.95951254; 1
0.95958933; 1
0.95966612; 1
0.95974293; 1
0.95981974; 1
0.95989657; 1
0.95997342; 1
0.96005027; 1
0.96012714; 1
0.96020402; 1
0.96028091; 1
0.96035782; 1
0.96043473; 1
0.96051166; 1
0.96058860; 1
0.96066556; 1
0.96074252; 1
0.96081950; 1
0.96089649; 1
0.96097349; 1
0.96105051; 1
0.96112754; 1
0.96120458; 1
0.96128163; 1
0.96135869; 1
